SK_ID_CURR,Prediction,Score de prediction
210140,0,9.477846791608703
210145,0,0.8098210590173328
210146,0,3.5790642680996196
210147,0,6.068641240561979
210152,0,1.9086395513066043
210157,0,3.809962511012636
210158,0,4.186402243078724
210164,0,3.2901472578168356
210170,0,7.680839098325667
210171,0,3.4918409705640308
210173,0,32.85492313193133
210174,0,14.344925293760364
210176,0,12.439868529337387
210190,0,1.304283754834947
210191,0,24.62611764947284
210195,0,20.28846050820769
210196,0,4.525539532735173
210201,0,2.0877136796753506
210211,0,12.339480279287224
210231,0,3.271169635153494
210239,0,8.81468239458284
210241,0,3.385834694603639
210242,0,2.9835216413273287
210255,0,14.581345878305324
210278,0,7.408034934392342
210283,0,1.5845960922768971
210284,0,5.122227157633654
210304,0,1.2136206555612288
210307,0,8.04596809521039
210330,0,6.808537893943691
210332,0,9.154478561210093
210350,0,19.203631259197955
210379,0,1.1656456175631005
210385,0,2.935638492517851
210401,0,3.095485277951578
210405,0,9.155027227265386
210413,0,15.429739646944515
210414,0,6.765580110189652
210415,0,6.477808341898177
210419,0,6.985219080724655
210429,0,7.53742627779586
210467,0,19.191483671537533
210481,0,2.220047423388287
210482,0,0.8374038674989734
210492,0,6.809300039756337
210502,0,33.889145660188866
210523,0,2.078382901281164
210525,0,5.273505377424095
210529,0,10.591401531873947
210538,0,0.9746275340002346
210543,0,1.6367702077799722
210549,0,5.052840527761311
210551,0,9.693447405112696
210555,0,20.303583617935548
210558,0,7.187281618128043
210591,0,16.67760127265496
210597,0,15.74322393935372
210599,0,6.668597841751245
210610,0,3.2659064247415333
210616,0,22.34437772511418
210618,0,2.7977116870018985
210622,0,29.072302287695802
210639,0,6.882706538116155
210645,0,1.9239453074395767
210650,0,2.4743582711743595
210672,0,0.9658145354409533
210676,0,2.2912225106197175
210683,0,3.5653209635772223
210697,0,38.451211378295476
210701,0,2.8560270891400137
210706,0,26.87971387578197
210712,0,5.800633420156547
210717,0,8.162527200061914
210728,0,16.377729405665637
210729,0,2.994853060170468
210730,0,22.424394118454423
210731,0,19.612138018198397
210733,0,22.817957496211942
210735,0,5.824297731073908
210742,0,2.0846261436523994
210748,0,1.6808078264449904
210749,0,13.60487521029699
210758,0,4.729305901499305
210767,0,6.601576419255063
210769,0,6.440931723297376
210777,0,19.769061181852983
210789,0,0.8924721504010207
210791,0,9.121779663343272
210794,0,1.3392461985613162
210811,0,19.537761256985295
210814,0,0.954651062146172
210821,0,7.530722675987758
210833,0,3.394862520809294
210835,0,0.8720136823655436
210859,0,12.451133246094873
210862,0,4.394488452784892
210870,0,6.117150145460876
210886,0,1.3814423902411268
210893,0,8.638591749685697
210901,0,2.416684976219276
210906,0,13.701517708669636
210913,0,5.865738814014067
210953,0,3.12481577808824
210961,0,4.747820930233687
210962,0,20.40534104584055
210966,0,6.071086989280708
210983,0,13.505314018045064
211000,0,18.28108826590104
211025,0,18.46699553512464
211036,0,3.078282013029778
211043,0,17.545495933309653
211062,0,10.305117367950025
211076,0,4.864204244698811
211085,0,6.660661282016971
211096,0,7.6616145171911505
211097,0,7.690414989167427
211098,0,28.45087957477983
211103,0,8.807392105522831
211108,0,18.53711597629423
211131,0,4.023302975981616
211135,0,13.347911283743578
211139,0,1.8867068425527675
211146,0,3.719087177908267
211150,0,1.1913513707329777
211158,0,2.3185551008547076
211170,0,17.02090072392809
211177,0,11.270873806581214
211183,0,18.21759423537934
211187,0,16.271215828524994
211191,0,1.6888477344587216
211194,0,24.508044916985007
211196,0,7.143645747826623
211203,0,1.5227405723543073
211209,0,18.244951014958392
211210,0,27.355609687694383
211211,0,6.348415467618946
211232,0,20.655706515463176
211244,0,13.30140284198689
211263,0,3.6808988890589314
211264,0,8.57756301301888
211270,0,8.477423516371397
211278,0,4.049408016442896
211292,0,2.189043817488971
211293,0,7.429403719489576
211295,0,4.301852563772391
211296,0,7.814700976535585
211308,0,11.857624167673809
211310,0,3.804886163999395
211312,0,5.5142983286288105
211325,0,2.9674924919324472
211326,0,2.7353428374020083
211330,0,9.12074784195504
211333,0,1.5039125179463626
211341,0,12.93280761224411
211342,0,0.4943414117529052
211350,0,4.358987210200007
211355,0,25.200610304535736
211357,0,18.404568382954423
211358,0,18.134701997478107
211362,0,3.79702732285227
211377,0,1.2233160223138158
211378,0,20.193516344788662
211379,0,8.267839933298655
211384,0,13.336116999565517
211395,0,14.978293176826368
211398,0,5.220313607836868
211399,0,0.9530076494731506
211417,0,8.173339816215822
211419,0,35.925016788844026
211420,0,5.34850586931928
211439,0,22.43580336055476
211442,0,7.448526661599483
211451,0,9.595842899065756
211457,0,14.726761300429574
211469,0,18.905165280756194
211483,0,1.5240504688541452
211505,0,4.761929567749844
211508,0,8.288888598476742
211509,0,8.453701005693109
211510,0,12.864422448114205
211526,0,3.9005135352183293
211547,0,6.697156456542586
211548,0,2.6166804979123452
211550,0,0.7638870269719014
211551,0,5.122256479866513
211553,0,29.81899645092846
211562,0,8.308942490064652
211563,0,3.060727183785882
211564,0,16.698036209725764
211565,0,15.43212748087344
211571,0,23.809961613458842
211572,0,32.2699685631539
211577,0,8.229859475484238
211580,0,6.200729126523411
211609,0,3.8887909850352016
211625,0,6.7286302608786706
211635,0,21.877969777437357
211646,0,18.320607656272422
211660,0,2.205948951864666
211670,0,22.11838854991918
211672,0,3.4468394438272183
211688,0,10.082845670820427
211694,0,1.6234931882186512
211696,0,7.046751455875297
211711,0,32.96086628387399
211718,0,4.464879427460108
211732,0,3.737765302932995
211735,0,2.161538411744554
211736,0,11.925010817745349
211740,0,5.320758100796837
211741,0,3.8484894494545197
211746,0,2.1504452951681845
211751,0,5.090921244160237
211754,0,19.480406110439937
211770,0,3.5532848710426674
211771,0,3.0036240318924
211787,0,43.98921098621174
211788,0,7.380726031533305
211802,0,2.8953657755236506
211804,0,3.425930770974677
211810,0,21.774299942168103
211832,0,16.43427538586905
211839,0,6.890740353074161
211860,0,3.56548821574406
211863,0,23.170334563372347
211866,0,1.0343380353592333
211869,0,9.913957433442887
211872,0,8.873566201481452
211894,0,2.9424585973848187
211901,0,7.272198224095804
211902,0,18.956809302566167
211903,0,17.866470344491077
211946,0,6.00872337278192
211950,0,10.413242793029944
211959,0,6.31935942456827
211964,0,9.113051656021396
211965,0,0.842900078170246
211979,0,16.296706416970316
211983,0,7.746337222763127
211986,0,23.05256760921998
211987,0,1.281729442052199
211988,0,4.182049303200888
211999,0,1.480692614879769
212002,0,3.2233585552001456
212004,0,2.5570657027814696
212009,0,11.059546748772869
212015,0,4.2343263868106416
212023,0,4.175628662025482
212048,0,4.083200510057642
212055,0,2.2699816268134065
212067,0,0.2787921947111498
212079,0,2.5254121174987
212080,0,4.1073273259851835
212083,0,1.486004199262558
212085,0,19.906621853230735
212088,0,2.8987273899074126
212089,0,4.799590800246112
212092,0,1.361449389678078
212097,0,9.130454531527642
212124,0,4.554430146988413
212132,0,1.5435320840085982
212136,0,23.536526139484113
212144,0,3.144700263296079
212145,0,14.004735631113663
212167,0,1.2170173861106244
212174,0,28.053535802306644
212175,0,6.856741824011886
212187,0,36.86792818002498
212191,0,3.2151611773333615
212194,0,10.89147880522338
212238,0,9.276007644408221
212242,0,3.2479550188592463
212245,0,15.506384879154842
212258,0,2.767287969566522
212262,0,3.0559569782405314
212277,0,1.0100154974286557
212283,0,1.3874581959594838
212287,0,5.024977092687619
212288,0,30.259400628393735
212289,0,5.935963613830439
212293,0,5.769969952185688
212296,0,9.084038277463625
212300,0,34.27767358124111
212303,0,25.596403611754777
212326,0,3.4943747315369524
212327,0,4.650057138433316
212328,0,0.6304623156427079
212329,0,4.316465459215841
212339,0,6.140321682009142
212340,0,9.417941831735392
212343,0,1.8790448360058907
212360,0,1.5077008315718132
212389,0,3.803912389906599
212401,0,5.761764296536412
212407,0,3.136702081416344
212409,0,4.728899854069811
212422,0,9.290937656543118
212424,0,16.78596981713775
212440,0,1.465535507907601
212441,0,29.105898311341765
212443,0,1.5735045364045033
212448,0,5.11405833080155
212472,0,9.131916984308877
212478,0,2.0999724469152374
212481,0,2.9627424771382023
212493,0,13.041888918263306
212508,0,9.369828554220899
212511,0,1.481272605370928
212525,0,1.6316997979617978
212531,0,9.23036002775886
212533,0,0.22824515229306705
212555,0,1.1788123244043642
212592,0,7.449430770088733
212610,0,2.2045492227368775
212621,0,15.304635389657054
212629,0,28.394712579377313
212635,0,3.47169470575981
212636,0,1.2490101226960948
212637,0,3.565392045223923
212643,0,18.12064206812685
212648,0,2.4264995072261937
212654,0,32.59524609971039
212655,0,29.32169660613645
212660,0,3.3234462984783226
212661,0,10.833305470129712
212664,0,16.737382973616093
212669,0,1.3737587247299725
212670,0,6.4924166978496745
212674,0,12.416815822832126
212676,1,57.59762135609455
212690,0,4.580240204866128
212691,0,18.48163507629811
212696,0,11.276922706052723
212710,0,16.427280240363363
212712,0,2.06421633410257
212716,0,3.2227934657339823
212718,0,12.358465505824643
212720,0,6.7099195257158115
212723,0,3.958255561151621
212730,0,5.169345234495588
212740,0,1.365671838388609
212747,0,1.75313414373861
212763,0,5.710010165354048
212773,0,5.915304974948621
212775,0,3.5523825339420028
212776,0,9.206439210326035
212777,0,10.288368799152536
212781,0,30.35932226986844
212782,0,17.85681306185283
212785,0,1.6361701760969727
212786,0,5.439684808697758
212795,0,2.288724023142314
212800,0,6.354268617550632
212818,0,2.6133387537720383
212834,0,15.972883222436412
212837,0,2.4844301088609235
212841,0,5.920783306036513
212842,0,8.452902927055424
212847,0,15.58320571313733
212848,0,2.106546301297043
212851,0,6.6697617658395885
212865,0,1.2125575316073045
212866,0,2.021226222957132
212874,0,6.238267842447013
212880,0,4.275890112280645
212894,0,15.151981673558595
212897,0,9.37991092325189
212912,0,9.00550641168389
212913,0,3.8683328715970786
212916,0,3.602701013739814
212917,0,2.239876994178797
212933,0,6.23409507702816
212935,0,9.638021004395608
212936,0,4.437133510203103
212950,0,14.358086405083556
212957,0,2.0296680586492966
212958,0,14.223838925711881
212961,0,7.62827150628956
212962,0,2.4918367327590096
212963,0,7.327522400602768
212964,0,15.441215264452657
212968,0,12.111890256638874
212969,0,6.68889965641181
212976,0,7.499564285489191
212978,0,5.774674720859509
212983,0,10.251484400852847
212993,0,35.34407416477897
213004,0,4.7437254656345615
213008,0,2.5307689318365387
213014,0,1.1849512205008712
213018,0,8.379086334206042
213021,0,6.209699031589417
213024,0,8.543677658649804
213045,0,14.854032518757121
213054,0,2.2186965015708195
213059,0,11.866340752070236
213076,0,6.316672426022621
213095,0,11.359427536925839
213096,0,10.701746375374013
213100,0,0.9423700320897742
213101,0,26.32998110248747
213109,0,4.164258126271493
213111,0,1.9054193137640012
213116,0,0.7904468315621505
213133,0,41.1469265888805
213140,0,6.332293074216325
213141,0,3.916996703422314
213143,0,36.41369546171748
213150,0,2.370632579766492
213152,0,9.391410014119428
213158,0,4.506962305758226
213159,0,1.7475224915197052
213166,0,2.3928300393262587
213167,0,20.549801536653565
213170,0,25.344558030943944
213178,0,6.599098599942331
213179,0,1.1363702698170532
213189,0,7.5120885367057095
213196,0,5.657430918003492
213201,0,1.5852505522164655
213203,0,1.6533035821626911
213204,0,5.460144383757609
213205,0,3.9758506820530948
213206,0,5.688829986601458
213207,0,16.143055947495917
213208,0,3.341617996273073
213212,0,2.8473063364096967
213214,0,1.8505424889220812
213220,0,1.208927675899877
213240,0,2.8960640253841365
213244,0,15.257953801397534
213263,0,37.98989801840601
213264,0,2.3344345111281695
213265,0,2.4527909224116535
213270,0,4.024561048728858
213283,0,10.317032103648751
213287,0,4.914049516641479
213292,0,8.244824606998431
213295,0,18.589698226877097
213299,0,32.49386584161557
213303,0,7.53097574747672
213307,0,12.76631698017709
213308,0,11.401067004206617
213312,0,15.590202920102406
213313,0,2.797812851997888
213316,0,1.2097733649833278
213317,0,3.3167735794624376
213338,0,3.865683634665084
213357,0,7.291859506438183
213368,0,16.733734567544712
213374,0,7.881266531246592
213375,0,6.506099026456705
213386,0,25.424769938801372
213390,0,5.117969063612458
213393,0,1.3913495207349562
213401,0,3.88301281632475
213423,0,6.421781758139098
213430,0,2.3773595759395643
213431,0,7.890556792429814
213447,0,0.5856527155018845
213465,0,6.306759313835345
213468,0,2.280548938064628
213473,0,11.38553263339447
213475,0,5.508080529312326
213476,0,2.8366537484042538
213482,0,1.3762278543438462
213493,0,10.663589537285587
213531,0,7.805646829336486
213534,0,11.02936900455458
213542,0,2.8961765496348972
213546,0,3.031496760446043
213569,0,11.239269577927107
213570,0,11.359341355276738
213588,0,1.3577447806728755
213591,0,2.42382334214044
213595,0,4.468669448113598
213597,0,2.32140441648342
213598,0,2.175611766910925
213604,0,12.084630494271547
213622,0,4.3072087373882155
213623,1,60.95067501592615
213633,0,1.259176325431863
213639,0,1.4249321107451607
213641,0,3.0711563329184566
213649,0,6.1110654146633365
213671,0,10.395480611129196
213675,0,2.801259419200198
213679,0,6.16558907523314
213680,0,8.738273514602817
213684,0,8.470267702270112
213685,0,1.1742195621485547
213689,0,1.859450802130632
213691,0,15.209455953741227
213693,0,2.482676273496407
213712,0,3.096831412677931
213717,0,2.4498519469672866
213734,0,16.027736397604865
213739,0,29.82412128421866
213765,0,10.795070855550097
213775,0,3.0908050963417253
213776,0,29.922638513102306
213804,0,16.36354939031378
213808,0,2.464451495822948
213818,0,30.565325717189367
213821,0,3.3104164556587206
213829,0,3.4982349656505636
213836,0,7.442877233717055
213838,0,1.891870079508683
213843,0,5.649776226791993
213854,0,4.027953332714622
213859,0,6.211400571641494
213862,0,42.28784528433721
213874,0,21.96930668735923
213878,0,9.865202044210518
213886,0,1.713530099033379
213888,0,4.370443179281171
213892,0,10.124948053464472
213910,0,3.4426180123860477
213921,0,20.010397493120358
213926,0,4.113667988045735
213928,0,3.8963116659143147
213935,0,1.2723748740925205
213949,0,5.658314030387117
213957,0,15.044608447475072
213959,0,4.214106247485749
213967,0,4.665464754325422
213974,0,7.670246514669414
213975,0,11.881019389884726
213983,0,6.501091326619606
213984,0,1.5405373090139907
213998,0,15.112775136383258
214004,0,8.882101605199162
214006,0,2.5145679621941475
214008,0,11.721360442752594
214014,0,1.4808239867079114
214015,0,6.649857884955692
214034,0,1.385720758733015
214059,0,5.0403818749513585
214067,0,1.1025677158446971
214077,0,1.8682594629667153
214078,0,1.5889668476164895
214079,0,14.588284279789848
214085,0,2.1205430212373
214088,0,21.66353859060928
214099,0,4.426544236608107
214138,0,2.5459721361005623
214141,0,1.1133417408344166
214152,0,5.474097335641126
214154,0,1.0274704402604002
214155,0,3.4125918046784736
214177,0,13.525130359260409
214188,0,11.407429207609256
214192,0,6.063864510856382
214207,0,8.881886655286282
214217,0,12.650273751472904
214219,0,8.586242118206263
214228,0,21.911394457981004
214229,0,21.632777286393416
214233,0,9.526395325825977
214236,0,7.207468867046532
214242,0,0.7623575975461179
214249,0,0.28191562217601407
214263,0,1.0105109261205516
214264,0,1.517305462637289
214265,0,9.715073215915112
214268,0,5.976697460082377
214281,0,5.937064658272813
214282,0,3.9996064129613345
214295,0,11.685487543737018
214311,0,2.3121019251555888
214315,0,10.692025494088444
214325,0,16.830972218969947
214334,0,5.152130514846346
214336,0,3.4541185295564656
214337,0,2.6297811484934543
214342,0,16.515950050827964
214344,0,15.709643258096072
214349,0,8.569373308446902
214355,0,2.0045512453116543
214356,0,3.943701185292192
214358,0,1.5221039804420529
214363,0,2.0023882707846887
214364,0,0.4113894843757896
214371,0,13.64416157164815
214377,0,49.519074034652526
214379,0,11.064215015875794
214383,0,8.482917120808436
214406,0,0.22830938710161358
214407,0,5.934825793892229
